char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word,bottom_left_x,bottom_left_y
m,520.0,260.0,14.972602739726028,23.0,6,2,page_2,movement,534.972602739726,283.0
o,520.0,283.0,14.972602739726028,23.0,7,2,page_2,movement,534.972602739726,306.0
v,520.0,306.0,14.972602739726028,23.0,8,2,page_2,movement,534.972602739726,329.0
e,520.0,329.0,14.972602739726028,23.0,9,2,page_2,movement,534.972602739726,352.0
m,520.0,352.0,14.972602739726028,23.0,10,2,page_2,movement,534.972602739726,375.0
e,520.0,375.0,14.972602739726028,23.0,11,2,page_2,movement,534.972602739726,398.0
n,520.0,398.0,14.972602739726028,23.0,12,2,page_2,movement,534.972602739726,421.0
t,520.0,421.0,14.972602739726028,23.0,13,2,page_2,movement,534.972602739726,444.0
 ,520.0,444.0,14.972602739726028,23.0,14,2,page_2,,534.972602739726,467.0
d,520.0,467.0,14.972602739726028,23.0,15,2,page_2,data,534.972602739726,490.0
a,520.0,490.0,14.972602739726028,23.0,16,2,page_2,data,534.972602739726,513.0
t,520.0,513.0,14.972602739726028,23.0,17,2,page_2,data,534.972602739726,536.0
a,520.0,536.0,14.972602739726028,23.0,18,2,page_2,data,534.972602739726,559.0
 ,520.0,559.0,14.972602739726028,23.0,19,2,page_2,,534.972602739726,582.0
p,520.0,582.0,14.972602739726028,23.0,20,2,page_2,"processing,",534.972602739726,605.0
r,520.0,605.0,14.972602739726028,23.0,21,2,page_2,"processing,",534.972602739726,628.0
o,520.0,628.0,14.972602739726028,23.0,22,2,page_2,"processing,",534.972602739726,651.0
c,520.0,651.0,14.972602739726028,23.0,23,2,page_2,"processing,",534.972602739726,674.0
e,520.0,674.0,14.972602739726028,23.0,24,2,page_2,"processing,",534.972602739726,697.0
s,520.0,697.0,14.972602739726028,23.0,25,2,page_2,"processing,",534.972602739726,720.0
s,520.0,720.0,14.972602739726028,23.0,26,2,page_2,"processing,",534.972602739726,743.0
i,520.0,743.0,14.972602739726028,23.0,27,2,page_2,"processing,",534.972602739726,766.0
n,520.0,766.0,14.972602739726028,23.0,28,2,page_2,"processing,",534.972602739726,789.0
g,520.0,789.0,14.972602739726028,23.0,29,2,page_2,"processing,",534.972602739726,812.0
",",520.0,812.0,14.972602739726028,23.0,30,2,page_2,"processing,",534.972602739726,835.0
 ,520.0,835.0,14.972602739726028,23.0,31,2,page_2,,534.972602739726,858.0
E,520.0,858.0,14.972602739726028,23.0,32,2,page_2,ETRA,534.972602739726,881.0
T,520.0,881.0,14.972602739726028,23.0,33,2,page_2,ETRA,534.972602739726,904.0
R,520.0,904.0,14.972602739726028,23.0,34,2,page_2,ETRA,534.972602739726,927.0
A,520.0,927.0,14.972602739726028,23.0,35,2,page_2,ETRA,534.972602739726,950.0
 ,520.0,950.0,14.972602739726028,23.0,36,2,page_2,,534.972602739726,973.0
2,520.0,973.0,14.972602739726028,23.0,37,2,page_2,2023,534.972602739726,996.0
0,520.0,996.0,14.972602739726028,23.0,38,2,page_2,2023,534.972602739726,1019.0
2,520.0,1019.0,14.972602739726028,23.0,39,2,page_2,2023,534.972602739726,1042.0
3,520.0,1042.0,14.972602739726028,23.0,40,2,page_2,2023,534.972602739726,1065.0
