char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word,bottom_left_x,bottom_left_y
r,1145.0,605.0,14.972602739726028,23.0,21,2,page_2,"processing,",1159.972602739726,628.0
o,1145.0,628.0,14.972602739726028,23.0,22,2,page_2,"processing,",1159.972602739726,651.0
c,1145.0,651.0,14.972602739726028,23.0,23,2,page_2,"processing,",1159.972602739726,674.0
e,1145.0,674.0,14.972602739726028,23.0,24,2,page_2,"processing,",1159.972602739726,697.0
s,1145.0,697.0,14.972602739726028,23.0,25,2,page_2,"processing,",1159.972602739726,720.0
s,1145.0,720.0,14.972602739726028,23.0,26,2,page_2,"processing,",1159.972602739726,743.0
i,1145.0,743.0,14.972602739726028,23.0,27,2,page_2,"processing,",1159.972602739726,766.0
n,1145.0,766.0,14.972602739726028,23.0,28,2,page_2,"processing,",1159.972602739726,789.0
g,1145.0,789.0,14.972602739726028,23.0,29,2,page_2,"processing,",1159.972602739726,812.0
",",1145.0,812.0,14.972602739726028,23.0,30,2,page_2,"processing,",1159.972602739726,835.0
 ,1145.0,835.0,14.972602739726028,23.0,31,2,page_2,,1159.972602739726,858.0
E,1145.0,858.0,14.972602739726028,23.0,32,2,page_2,ETRA,1159.972602739726,881.0
T,1145.0,881.0,14.972602739726028,23.0,33,2,page_2,ETRA,1159.972602739726,904.0
R,1145.0,904.0,14.972602739726028,23.0,34,2,page_2,ETRA,1159.972602739726,927.0
A,1145.0,927.0,14.972602739726028,23.0,35,2,page_2,ETRA,1159.972602739726,950.0
 ,1145.0,950.0,14.972602739726028,23.0,36,2,page_2,,1159.972602739726,973.0
2,1145.0,973.0,14.972602739726028,23.0,37,2,page_2,2023,1159.972602739726,996.0
0,1145.0,996.0,14.972602739726028,23.0,38,2,page_2,2023,1159.972602739726,1019.0
2,1145.0,1019.0,14.972602739726028,23.0,39,2,page_2,2023,1159.972602739726,1042.0
3,1145.0,1042.0,14.972602739726028,23.0,40,2,page_2,2023,1159.972602739726,1065.0
